x,y,試行回数
-0.37879205,-0.8274174,"(エポック0,試行回数1)"
-0.38589025,-0.8362316,"(エポック0,試行回数1)"
-0.39305654,-0.844981,"(エポック0,試行回数1)"
-0.40028992,-0.8536668,"(エポック0,試行回数1)"
-0.40758914,-0.86229,"(エポック0,試行回数1)"
-0.41495323,-0.87085193,"(エポック0,試行回数1)"
-0.42238107,-0.87935364,"(エポック0,試行回数1)"
-0.42987156,-0.88779634,"(エポック0,試行回数1)"
-0.43742365,-0.89618117,"(エポック0,試行回数1)"
-0.44503623,-0.9045093,"(エポック0,試行回数1)"
-0.4527082,-0.912782,"(エポック0,試行回数1)"
-0.46043858,-0.92100036,"(エポック0,試行回数1)"
-0.46822625,-0.92916244,"(エポック0,試行回数1)"
-0.47607008,-0.93727493,"(エポック0,試行回数1)"
-0.483969,-0.94533664,"(エポック0,試行回数1)"
-0.491922,-0.9533486,"(エポック0,試行回数1)"
-0.49992797,-0.96131194,"(エポック0,試行回数1)"
-0.5079859,-0.9692279,"(エポック0,試行回数1)"
-0.51609474,-0.9770977,"(エポック0,試行回数1)"
-0.5242534,-0.9849225,"(エポック0,試行回数1)"
-0.5324608,-0.9927034,"(エポック0,試行回数1)"
-0.5407162,-1.0004416,"(エポック0,試行回数1)"
-0.5490181,-1.0081381,"(エポック0,試行回数1)"
-0.55736566,-1.0157945,"(エポック0,試行回数1)"
-0.565758,-1.0234115,"(エポック0,試行回数1)"
-0.5741949,-1.0309904,"(エポック0,試行回数1)"
-0.58267367,-1.0385324,"(エポック0,試行回数1)"
-0.5911941,-1.0460384,"(エポック0,試行回数1)"
-0.59975517,-1.0535097,"(エポック0,試行回数1)"
-0.6083558,-1.0609477,"(エポック0,試行回数1)"
-0.61699516,-1.0683529,"(エポック0,試行回数1)"
-0.62567216,-1.0757269,"(エポック0,試行回数1)"
-0.63438576,-1.0830708,"(エポック0,試行回数1)"
-0.6431352,-1.0903853,"(エポック0,試行回数1)"
-0.65191925,-1.0976719,"(エポック0,試行回数1)"
-0.66073716,-1.1049314,"(エポック0,試行回数1)"
-0.6695878,-1.1121646,"(エポック0,試行回数1)"
-0.67847025,-1.1193733,"(エポック0,試行回数1)"
-0.687383,-1.1265599,"(エポック0,試行回数1)"
-0.6963263,-1.1337223,"(エポック0,試行回数1)"
-0.70529866,-1.140863,"(エポック0,試行回数1)"
-0.714299,-1.1479828,"(エポック0,試行回数1)"
-0.7233267,-1.1550831,"(エポック0,試行回数1)"
-0.73238057,-1.1621644,"(エポック0,試行回数1)"
-0.7414599,-1.1692284,"(エポック0,試行回数1)"
-0.7505636,-1.1762754,"(エポック0,試行回数1)"
-0.75969106,-1.1833068,"(エポック0,試行回数1)"
-0.7688412,-1.1903234,"(エポック0,試行回数1)"
-0.7780131,-1.197326,"(エポック0,試行回数1)"
-0.78720605,-1.2043157,"(エポック0,試行回数1)"
-0.7964191,-1.2112935,"(エポック0,試行回数1)"
-0.80565155,-1.21826,"(エポック0,試行回数1)"
-0.8149023,-1.2252164,"(エポック0,試行回数1)"
-0.82417136,-1.2321632,"(エポック0,試行回数1)"
-0.8334567,-1.2391016,"(エポック0,試行回数1)"
-0.84275806,-1.2460327,"(エポック0,試行回数1)"
-0.8520746,-1.2529566,"(エポック0,試行回数1)"
-0.8614057,-1.2598749,"(エポック0,試行回数1)"
-0.8707502,-1.266788,"(エポック0,試行回数1)"
-0.88010776,-1.2736969,"(エポック0,試行回数1)"
-0.8894772,-1.2806019,"(エポック0,試行回数1)"
-0.8988581,-1.2875043,"(エポック0,試行回数1)"
-0.90824944,-1.2944047,"(エポック0,試行回数1)"
-0.91765076,-1.3013039,"(エポック0,試行回数1)"
-0.92706114,-1.3082025,"(エポック0,試行回数1)"
-0.93648,-1.3151013,"(エポック0,試行回数1)"
-0.9459064,-1.322001,"(エポック0,試行回数1)"
-0.9553399,-1.3289022,"(エポック0,試行回数1)"
-0.9647796,-1.3358058,"(エポック0,試行回数1)"
-0.974225,-1.3427123,"(エポック0,試行回数1)"
-0.9836734,-1.3496207,"(エポック0,試行回数1)"
-0.99312764,-1.3565347,"(エポック0,試行回数1)"
-1.0025853,-1.3634535,"(エポック0,試行回数1)"
-1.0120462,-1.3703777,"(エポック0,試行回数1)"
-1.0215093,-1.3773078,"(エポック0,試行回数1)"
-1.0309739,-1.3842444,"(エポック0,試行回数1)"
-1.0404396,-1.3911885,"(エポック0,試行回数1)"
-1.0499057,-1.3981401,"(エポック0,試行回数1)"
-1.0593718,-1.4050999,"(エポック0,試行回数1)"
-1.0688369,-1.4120684,"(エポック0,試行回数1)"
-1.0783008,-1.4190464,"(エポック0,試行回数1)"
-1.0877628,-1.4260341,"(エポック0,試行回数1)"
-1.0972224,-1.4330322,"(エポック0,試行回数1)"
-1.106679,-1.440041,"(エポック0,試行回数1)"
-1.1161319,-1.4470606,"(エポック0,試行回数1)"
-1.1255809,-1.4540921,"(エポック0,試行回数1)"
-1.135025,-1.4611357,"(エポック0,試行回数1)"
-1.1444641,-1.4681919,"(エポック0,試行回数1)"
-1.1538982,-1.4752555,"(エポック0,試行回数1)"
-1.1633257,-1.482337,"(エポック0,試行回数1)"
-1.1727463,-1.4894319,"(エポック0,試行回数1)"
-1.1821599,-1.4965404,"(エポック0,試行回数1)"
-1.1915661,-1.5036638,"(エポック0,試行回数1)"
-1.2009645,-1.5108014,"(エポック0,試行回数1)"
-1.210354,-1.517954,"(エポック0,試行回数1)"
-1.2197347,-1.5251215,"(エポック0,試行回数1)"
-1.2291061,-1.532305,"(エポック0,試行回数1)"
-1.2384677,-1.539504,"(エポック0,試行回数1)"
-1.2478191,-1.5467192,"(エポック0,試行回数1)"
-1.2571598,-1.5539507,"(エポック0,試行回数1)"
-1.2664899,-1.561199,"(エポック0,試行回数1)"
-1.2758082,-1.568464,"(エポック0,試行回数1)"
-1.2851149,-1.5757459,"(エポック0,試行回数1)"
-1.2944093,-1.5830454,"(エポック0,試行回数1)"
-1.3036915,-1.5903622,"(エポック0,試行回数1)"
-1.3129605,-1.5976969,"(エポック0,試行回数1)"
-1.3222163,-1.6050495,"(エポック0,試行回数1)"
-1.331459,-1.6124201,"(エポック0,試行回数1)"
-1.3406874,-1.6198089,"(エポック0,試行回数1)"
-1.3499017,-1.6272162,"(エポック0,試行回数1)"
-1.3591038,-1.6346458,"(エポック0,試行回数1)"
-1.3682894,-1.6420907,"(エポック0,試行回数1)"
-1.3774596,-1.6495546,"(エポック0,試行回数1)"
-1.3866147,-1.6570373,"(エポック0,試行回数1)"
-1.395754,-1.664539,"(エポック0,試行回数1)"
-1.4048774,-1.67206,"(エポック0,試行回数1)"
-1.4139847,-1.6796002,"(エポック0,試行回数1)"
-1.4230756,-1.6871599,"(エポック0,試行回数1)"
-1.4321496,-1.6947389,"(エポック0,試行回数1)"
-1.4412067,-1.7023374,"(エポック0,試行回数1)"
-1.4502469,-1.7099557,"(エポック0,試行回数1)"
-1.4592694,-1.7175934,"(エポック0,試行回数1)"
-1.4682745,-1.7252508,"(エポック0,試行回数1)"
-1.4772618,-1.732928,"(エポック0,試行回数1)"
-1.4862309,-1.740625,"(エポック0,試行回数1)"
-1.4951814,-1.7483418,"(エポック0,試行回数1)"
-1.504114,-1.7560782,"(エポック0,試行回数1)"
-1.5130279,-1.7638346,"(エポック0,試行回数1)"
-1.5219228,-1.7716109,"(エポック0,試行回数1)"
-1.5307987,-1.7794068,"(エポック0,試行回数1)"
-1.5396554,-1.7872227,"(エポック0,試行回数1)"
-1.5484931,-1.7950584,"(エポック0,試行回数1)"
-1.5573112,-1.8029138,"(エポック0,試行回数1)"
-1.5661111,-1.8107876,"(エポック0,試行回数1)"
-1.5748903,-1.8186824,"(エポック0,試行回数1)"
-1.5836492,-1.8265969,"(エポック0,試行回数1)"
-1.5923884,-1.8345308,"(エポック0,試行回数1)"
-1.6011074,-1.8424845,"(エポック0,試行回数1)"
-1.6098062,-1.8504577,"(エポック0,試行回数1)"
-1.6184849,-1.8584503,"(エポック0,試行回数1)"
-1.6271429,-1.8664626,"(エポック0,試行回数1)"
-1.6357805,-1.8744938,"(エポック0,試行回数1)"
-1.6443974,-1.8825448,"(エポック0,試行回数1)"
-1.6529937,-1.8906149,"(エポック0,試行回数1)"
-1.661569,-1.898704,"(エポック0,試行回数1)"
-1.6701233,-1.9068123,"(エポック0,試行回数1)"
-1.6786573,-1.9149396,"(エポック0,試行回数1)"
-1.6871697,-1.9230859,"(エポック0,試行回数1)"
-1.6956611,-1.931251,"(エポック0,試行回数1)"
-1.7041314,-1.939435,"(エポック0,試行回数1)"
-1.7125807,-1.9476374,"(エポック0,試行回数1)"
-1.7210084,-1.9558583,"(エポック0,試行回数1)"
-1.729415,-1.964098,"(エポック0,試行回数1)"
-1.7378004,-1.9723556,"(エポック0,試行回数1)"
-1.7461644,-1.980632,"(エポック0,試行回数1)"
-1.754507,-1.988926,"(エポック0,試行回数1)"
-1.7628282,-1.9972382,"(エポック0,試行回数1)"
-1.7711291,-2.0055635,"(エポック0,試行回数1)"
-1.7794079,-2.013911,"(エポック0,試行回数1)"
-1.787665,-2.0222754,"(エポック0,試行回数1)"
-0.16342117,-0.40995103,"(エポック100,試行回数1)"
-0.116772,-0.39462295,"(エポック100,試行回数1)"
-0.07098537,-0.3754326,"(エポック100,試行回数1)"
-0.026438678,-0.35231408,"(エポック100,試行回数1)"
0.016483475,-0.32523102,"(エポック100,試行回数1)"
0.05739176,-0.29417455,"(エポック100,試行回数1)"
0.095896795,-0.25916436,"(エポック100,試行回数1)"
0.13161297,-0.2202544,"(エポック100,試行回数1)"
0.16416255,-0.17752697,"(エポック100,試行回数1)"
0.1931799,-0.1310973,"(エポック100,試行回数1)"
0.21831486,-0.08111076,"(エポック100,試行回数1)"
0.23923676,-0.027743764,"(エポック100,試行回数1)"
0.2556377,0.028798252,"(エポック100,試行回数1)"
0.26723605,0.088281505,"(エポック100,試行回数1)"
0.27377814,0.15044563,"(エポック100,試行回数1)"
0.27504238,0.21500535,"(エポック100,試行回数1)"
0.27084228,0.28165266,"(エポック100,試行回数1)"
0.26102456,0.35005853,"(エポック100,試行回数1)"
0.2454757,0.41987628,"(エポック100,試行回数1)"
0.22412105,0.49074298,"(エポック100,試行回数1)"
0.19692637,0.56228393,"(エポック100,試行回数1)"
0.16389824,0.6341143,"(エポック100,試行回数1)"
0.12508437,0.7058439,"(エポック100,試行回数1)"
0.08057276,0.7770798,"(エポック100,試行回数1)"
0.030489765,0.84742814,"(エポック100,試行回数1)"
-0.025001172,0.91649675,"(エポック100,試行回数1)"
-0.08570357,0.98390114,"(エポック100,試行回数1)"
-0.15139043,1.0492617,"(エポック100,試行回数1)"
-0.2218082,1.1122019,"(エポック100,試行回数1)"
-0.2966809,1.1723614,"(エポック100,試行回数1)"
-0.37571317,1.2293829,"(エポック100,試行回数1)"
-0.45859563,1.2829211,"(エポック100,試行回数1)"
-0.5450054,1.3326377,"(エポック100,試行回数1)"
-0.6346117,1.3782095,"(エポック100,試行回数1)"
-0.727077,1.4193223,"(エポック100,試行回数1)"
-0.82205737,1.4556715,"(エポック100,試行回数1)"
-0.9192091,1.4869746,"(エポック100,試行回数1)"
-1.0181855,1.5129594,"(エポック100,試行回数1)"
-1.1186405,1.533367,"(エポック100,試行回数1)"
-1.22023,1.5479674,"(エポック100,試行回数1)"
-1.3226104,1.5565437,"(エポック100,試行回数1)"
-1.425445,1.5589056,"(エポック100,試行回数1)"
-1.5283985,1.5548874,"(エポック100,試行回数1)"
-1.6311395,1.5443481,"(エポック100,試行回数1)"
-1.7333434,1.5271822,"(エポック100,試行回数1)"
-1.8346883,1.5033122,"(エポック100,試行回数1)"
-1.9348565,1.4726954,"(エポック100,試行回数1)"
-2.033534,1.435323,"(エポック100,試行回数1)"
-2.1304097,1.3912203,"(エポック100,試行回数1)"
-2.2251792,1.340445,"(エポック100,試行回数1)"
-2.3175282,1.2830906,"(エポック100,試行回数1)"
-2.4071515,1.2192758,"(エポック100,試行回数1)"
-2.4937477,1.1491407,"(エポック100,試行回数1)"
-2.576999,1.072854,"(エポック100,試行回数1)"
-2.6565986,0.99059516,"(エポック100,試行回数1)"
-2.7322237,0.90255946,"(エポック100,試行回数1)"
-2.803564,0.80894864,"(エポック100,試行回数1)"
-2.8702934,0.7099695,"(エポック100,試行回数1)"
-2.932086,0.6058373,"(エポック100,試行回数1)"
-2.9886103,0.4967663,"(エポック100,試行回数1)"
-3.0395305,0.38297427,"(エポック100,試行回数1)"
-3.084509,0.26468104,"(エポック100,試行回数1)"
-3.1232054,0.14210983,"(エポック100,試行回数1)"
-3.1552749,0.015489122,"(エポック100,試行回数1)"
-3.1803806,-0.1149464,"(エポック100,試行回数1)"
-3.1981864,-0.24895196,"(エポック100,試行回数1)"
-3.2083647,-0.38626897,"(エポック100,試行回数1)"
-3.2105994,-0.5266234,"(エポック100,試行回数1)"
-3.204592,-0.6697191,"(エポック100,試行回数1)"
-3.190068,-0.81523556,"(エポック100,試行回数1)"
-3.1667678,-0.9628217,"(エポック100,試行回数1)"
-3.1344662,-1.1120962,"(エポック100,試行回数1)"
-3.0929735,-1.2626454,"(エポック100,試行回数1)"
-3.0421083,-1.4140265,"(エポック100,試行回数1)"
-2.9817348,-1.5657736,"(エポック100,試行回数1)"
-2.9117396,-1.7174163,"(エポック100,試行回数1)"
-2.83204,-1.8684822,"(エポック100,試行回数1)"
-2.7425878,-2.0185359,"(エポック100,試行回数1)"
-2.643373,-2.167182,"(エポック100,試行回数1)"
-2.5344415,-2.3140793,"(エポック100,試行回数1)"
-2.4158852,-2.4589398,"(エポック100,試行回数1)"
-2.2878785,-2.6015124,"(エポック100,試行回数1)"
-2.1506617,-2.7415612,"(エポック100,試行回数1)"
-2.0045698,-2.8788402,"(エポック100,試行回数1)"
-1.8499948,-3.0130732,"(エポック100,試行回数1)"
-1.687392,-3.1439426,"(エポック100,試行回数1)"
-1.5172462,-3.2710843,"(エポック100,試行回数1)"
-1.340059,-3.3941092,"(エポック100,試行回数1)"
-1.1563281,-3.5126195,"(エポック100,試行回数1)"
-0.96653414,-3.6262267,"(エポック100,試行回数1)"
-0.77115643,-3.7345674,"(エポック100,試行回数1)"
-0.5706734,-3.837318,"(エポック100,試行回数1)"
-0.36558378,-3.9341776,"(エポック100,試行回数1)"
-0.15640667,-4.0248947,"(エポック100,試行回数1)"
0.05630061,-4.1092024,"(エポック100,試行回数1)"
0.27196082,-4.1868243,"(エポック100,試行回数1)"
0.4899665,-4.2574534,"(エポック100,試行回数1)"
0.7097113,-4.32074,"(エポック100,試行回数1)"
0.93058115,-4.376274,"(エポック100,試行回数1)"
1.1519809,-4.4236574,"(エポック100,試行回数1)"
1.3733248,-4.462466,"(エポック100,試行回数1)"
1.5940552,-4.492318,"(エポック100,試行回数1)"
1.8136431,-4.512931,"(エポック100,試行回数1)"
2.0315998,-4.524143,"(エポック100,試行回数1)"
2.2474658,-4.525955,"(エポック100,試行回数1)"
2.4608152,-4.518548,"(エポック100,試行回数1)"
2.671258,-4.502191,"(エポック100,試行回数1)"
2.8784106,-4.477272,"(エポック100,試行回数1)"
3.0818932,-4.4442277,"(エポック100,試行回数1)"
3.281356,-4.4034886,"(エポック100,試行回数1)"
3.4764564,-4.3554792,"(エポック100,試行回数1)"
3.6669085,-4.3005953,"(エポック100,試行回数1)"
3.8524694,-4.239187,"(エポック100,試行回数1)"
4.032975,-4.1715846,"(エポック100,試行回数1)"
4.2083263,-4.0980678,"(エポック100,試行回数1)"
4.3784804,-4.018884,"(エポック100,試行回数1)"
4.543459,-3.9342525,"(エポック100,試行回数1)"
4.7032967,-3.8443627,"(エポック100,試行回数1)"
4.8580594,-3.7493856,"(エポック100,試行回数1)"
5.007802,-3.649491,"(エポック100,試行回数1)"
5.152581,-3.5448427,"(エポック100,試行回数1)"
5.292436,-3.4356122,"(エポック100,試行回数1)"
5.4274244,-3.3219569,"(エポック100,試行回数1)"
5.557576,-3.204062,"(エポック100,試行回数1)"
5.682923,-3.082105,"(エポック100,試行回数1)"
5.8034906,-2.9562612,"(エポック100,試行回数1)"
5.919288,-2.826712,"(エポック100,試行回数1)"
6.030321,-2.6936297,"(エポック100,試行回数1)"
6.136593,-2.5571687,"(エポック100,試行回数1)"
6.2380824,-2.417475,"(エポック100,試行回数1)"
6.3347616,-2.2746818,"(エポック100,試行回数1)"
6.426595,-2.1289084,"(エポック100,試行回数1)"
6.5135384,-1.9802612,"(エポック100,試行回数1)"
6.5955443,-1.8288404,"(エポック100,試行回数1)"
6.6725526,-1.6747507,"(エポック100,試行回数1)"
6.7445154,-1.5180873,"(エポック100,試行回数1)"
6.8113875,-1.3589505,"(エポック100,試行回数1)"
6.8731303,-1.1974484,"(エポック100,試行回数1)"
6.929709,-1.0336912,"(エポック100,試行回数1)"
6.981092,-0.86778885,"(エポック100,試行回数1)"
7.0272784,-0.699859,"(エポック100,試行回数1)"
7.0682635,-0.5300222,"(エポック100,試行回数1)"
7.104065,-0.35839945,"(エポック100,試行回数1)"
7.13472,-0.18510866,"(エポック100,試行回数1)"
7.1602993,-0.01026782,"(エポック100,試行回数1)"
7.1808577,0.16601025,"(エポック100,試行回数1)"
7.196502,0.3436164,"(エポック100,試行回数1)"
7.207329,0.5224607,"(エポック100,試行回数1)"
7.213427,0.7024627,"(エポック100,試行回数1)"
7.2148814,0.88355637,"(エポック100,試行回数1)"
7.211744,1.0656921,"(エポック100,試行回数1)"
7.204076,1.2488393,"(エポック100,試行回数1)"
7.1918707,1.4329709,"(エポック100,試行回数1)"
7.175107,1.6180593,"(エポック100,試行回数1)"
7.1537333,1.8040786,"(エポック100,試行回数1)"
7.127687,1.991002,"(エポック100,試行回数1)"
7.096874,2.1787798,"(エポック100,試行回数1)"
7.0612073,2.3673482,"(エポック100,試行回数1)"
7.020603,2.5566266,"(エポック100,試行回数1)"
6.9749837,2.7465177,"(エポック100,試行回数1)"
6.924289,2.936908,"(エポック100,試行回数1)"
6.868451,3.1276548,"(エポック100,試行回数1)"
6.8074207,3.3186176,"(エポック100,試行回数1)"
6.741147,3.5096471,"(エポック100,試行回数1)"
6.6695895,3.700583,"(エポック100,試行回数1)"
6.592707,3.8912742,"(エポック100,試行回数1)"
6.5104675,4.081566,"(エポック100,試行回数1)"
6.4228544,4.2713037,"(エポック100,試行回数1)"
6.3298492,4.460338,"(エポック100,試行回数1)"
6.231471,4.6485076,"(エポック100,試行回数1)"
6.127757,4.8356633,"(エポック100,試行回数1)"
6.018772,5.0216737,"(エポック100,試行回数1)"
5.9046197,5.206417,"(エポック100,試行回数1)"
5.785424,5.3898034,"(エポック100,試行回数1)"
5.661342,5.57177,"(エポック100,試行回数1)"
5.5325785,5.7522435,"(エポック100,試行回数1)"
5.399375,5.9311976,"(エポック100,試行回数1)"
5.261985,6.1085978,"(エポック100,試行回数1)"
5.120662,6.284411,"(エポック100,試行回数1)"
4.9756675,6.4586077,"(エポック100,試行回数1)"
4.8272066,6.631161,"(エポック100,試行回数1)"
4.675422,6.802057,"(エポック100,試行回数1)"
4.5203915,6.971294,"(エポック100,試行回数1)"
4.3621383,7.138873,"(エポック100,試行回数1)"
4.200614,7.3048067,"(エポック100,試行回数1)"
4.035736,7.469142,"(エポック100,試行回数1)"
3.8673835,7.63191,"(エポック100,試行回数1)"
3.6954577,7.7931366,"(エポック100,試行回数1)"
3.519895,7.9528494,"(エポック100,試行回数1)"
3.340675,8.111066,"(エポック100,試行回数1)"
3.1578119,8.267809,"(エポック100,試行回数1)"
2.9714646,8.423043,"(エポック100,試行回数1)"
2.781808,8.576756,"(エポック100,試行回数1)"
2.5890596,8.72892,"(エポック100,試行回数1)"
2.3934646,8.879492,"(エポック100,試行回数1)"
2.1953008,9.028423,"(エポック100,試行回数1)"
1.994829,9.175643,"(エポック100,試行回数1)"
1.7923064,9.3211,"(エポック100,試行回数1)"
1.5879754,9.464731,"(エポック100,試行回数1)"
1.3820784,9.606456,"(エポック100,試行回数1)"
-0.16342117,-0.40995103,"(エポック200,試行回数1)"
-0.10243706,-0.39633873,"(エポック200,試行回数1)"
-0.040711995,-0.37727392,"(エポック200,試行回数1)"
0.021246644,-0.35265517,"(エポック200,試行回数1)"
0.08290142,-0.32243466,"(エポック200,試行回数1)"
0.14369495,-0.2866207,"(エポック200,試行回数1)"
0.20305794,-0.24527977,"(エポック200,試行回数1)"
0.26042026,-0.19853763,"(エポック200,試行回数1)"
0.31521842,-0.14657426,"(エポック200,試行回数1)"
0.36690602,-0.0896244,"(エポック200,試行回数1)"
0.41496503,-0.027972406,"(エポック200,試行回数1)"
0.4589089,0.038054135,"(エポック200,試行回数1)"
0.49829176,0.1080896,"(エポック200,試行回数1)"
0.5327108,0.18173683,"(エポック200,試行回数1)"
0.56181085,0.25857338,"(エポック200,試行回数1)"
0.5852836,0.33815742,"(エポック200,試行回数1)"
0.6028678,0.42003277,"(エポック200,試行回数1)"
0.6143511,0.50373465,"(エポック200,試行回数1)"
0.6195677,0.58879435,"(エポック200,試行回数1)"
0.61839235,0.6747405,"(エポック200,試行回数1)"
0.6107454,0.7611037,"(エポック200,試行回数1)"
0.5965887,0.847422,"(エポック200,試行回数1)"
0.5759204,0.93324125,"(エポック200,試行回数1)"
0.5487821,1.0181155,"(エポック200,試行回数1)"
0.5152493,1.1016107,"(エポック200,試行回数1)"
0.4754319,1.1833088,"(エポック200,試行回数1)"
0.42947268,1.2628027,"(エポック200,試行回数1)"
0.37754312,1.3396988,"(エポック200,試行回数1)"
0.31983984,1.4136169,"(エポック200,試行回数1)"
0.25658104,1.4841846,"(エポック200,試行回数1)"
0.18800117,1.551039,"(エポック200,試行回数1)"
0.11434771,1.6138256,"(エポック200,試行回数1)"
0.03587626,1.6721859,"(エポック200,試行回数1)"
-0.047152344,1.7257698,"(エポック200,試行回数1)"
-0.13447353,1.77422,"(エポック200,試行回数1)"
-0.22582157,1.817174,"(エポック200,試行回数1)"
-0.32092863,1.854273,"(エポック200,試行回数1)"
-0.41952446,1.8851503,"(エポック200,試行回数1)"
-0.5213346,1.9094341,"(エポック200,試行回数1)"
-0.6260768,1.9267546,"(エポック200,試行回数1)"
-0.73346096,1.9367425,"(エポック200,試行回数1)"
-0.84318274,1.939043,"(エポック200,試行回数1)"
-0.9549242,1.933315,"(エポック200,試行回数1)"
-1.0683522,1.9192457,"(エポック200,試行回数1)"
-1.183114,1.8965559,"(エポック200,試行回数1)"
-1.2988416,1.8650186,"(エポック200,試行回数1)"
-1.4151487,1.8244585,"(エポック200,試行回数1)"
-1.5316366,1.7747788,"(エポック200,試行回数1)"
-1.6478907,1.715952,"(エポック200,試行回数1)"
-1.7634904,1.648031,"(エポック200,試行回数1)"
-1.8779911,1.5711514,"(エポック200,試行回数1)"
-1.990943,1.4855218,"(エポック200,試行回数1)"
-2.1018887,1.3914266,"(エポック200,試行回数1)"
-2.2103567,1.2892079,"(エポック200,試行回数1)"
-2.3158529,1.1792597,"(エポック200,試行回数1)"
-2.4179003,1.0620131,"(エポック200,試行回数1)"
-2.516006,0.93792266,"(エポック200,試行回数1)"
-2.609674,0.80746204,"(エポック200,試行回数1)"
-2.69842,0.67110527,"(エポック200,試行回数1)"
-2.781781,0.5293232,"(エポック200,試行回数1)"
-2.8592894,0.38257378,"(エポック200,試行回数1)"
-2.9305117,0.23130028,"(エポック200,試行回数1)"
-2.9950292,0.075927906,"(エポック200,試行回数1)"
-3.0524442,-0.08313597,"(エポック200,試行回数1)"
-3.1023974,-0.24549855,"(エポック200,試行回数1)"
-3.1445363,-0.41077936,"(エポック200,試行回数1)"
-3.1785517,-0.5786029,"(エポック200,試行回数1)"
-3.2041664,-0.74859375,"(エポック200,試行回数1)"
-3.22113,-0.92036974,"(エポック200,試行回数1)"
-3.2292275,-1.093536,"(エポック200,試行回数1)"
-3.2282705,-1.2676786,"(エポック200,試行回数1)"
-3.2181067,-1.4423612,"(エポック200,試行回数1)"
-3.19857,-1.6171256,"(エポック200,試行回数1)"
-3.1695197,-1.7914901,"(エポック200,試行回数1)"
-3.1308105,-1.9649642,"(エポック200,試行回数1)"
-3.0822866,-2.137039,"(エポック200,試行回数1)"
-3.023792,-2.3072245,"(エポック200,試行回数1)"
-2.9551783,-2.475066,"(エポック200,試行回数1)"
-2.876316,-2.6401567,"(エポック200,試行回数1)"
-2.7871106,-2.802136,"(エポック200,試行回数1)"
-2.687526,-2.9607017,"(エポック200,試行回数1)"
-2.577588,-3.1155708,"(エポック200,試行回数1)"
-2.45739,-3.266499,"(エポック200,試行回数1)"
-2.3270874,-3.413194,"(エポック200,試行回数1)"
-2.186871,-3.5553377,"(エポック200,試行回数1)"
-2.036986,-3.6925492,"(エポック200,試行回数1)"
-1.877682,-3.8244047,"(エポック200,試行回数1)"
-1.7092237,-3.9504125,"(エポック200,試行回数1)"
-1.5318894,-4.0700474,"(エポック200,試行回数1)"
-1.3459598,-4.1827326,"(エポック200,試行回数1)"
-1.151746,-4.2878504,"(エポック200,試行回数1)"
-0.9495776,-4.3847837,"(エポック200,試行回数1)"
-0.7398481,-4.472837,"(エポック200,試行回数1)"
-0.52300787,-4.5513506,"(エポック200,試行回数1)"
-0.29959813,-4.619659,"(エポック200,試行回数1)"
-0.07023813,-4.677066,"(エポック200,試行回数1)"
0.1643634,-4.72289,"(エポック200,試行回数1)"
0.40344056,-4.7564325,"(エポック200,試行回数1)"
0.64616126,-4.7770123,"(エポック200,試行回数1)"
